image_path,plate_text
good_plates/image_copy_99__0.png,1KH58130
good_plates/image_copy_96__0.png,4KH51281
good_plates/web_0021.png,1KH83764
good_plates/image_copy_88__0.png,1K91490
good_plates/web_0010.png,2KH14514
good_plates/web_0026.png,4KH1539
good_plates/image_copy_89__0.png,3KH54656
good_plates/web_0002.png,4KH1539
good_plates/image_copy_102__1.png,23159
good_plates/image_copy_20__0.png,4KH86229
good_plates/web_0011.png,4KH1757
good_plates/image_copy_49__0.png,1KH66745
good_plates/image_copy_66__0.png,3KH53
web_plates/web_0002.png,1KH249
good_plates/image_copy_55__0.png,2681
web_plates/web_0044.png,4KH1757
good_plates/image_copy_100__0.png,7KH1005
good_plates/web_0025.png,4KH1757
good_plates/image_copy_8__0.png,3KH14764
